Id,SalePrice
1461,127107.29
1462,153328.61
1463,186555.28
1464,181612.83
1465,187623.66
1466,174245.48
1467,171161.14
1468,166560.73
1469,179090.61
1470,114652.82
1471,195664.5
1472,91619.71
1473,96502.52
1474,149649.53
1475,123837.125
1476,344207.0
1477,261168.52
1478,287827.38
1479,211040.44
1480,477261.2
1481,308352.72
1482,200703.38
1483,178229.69
1484,168190.88
1485,162472.98
1486,195092.72
1487,309785.6
1488,224020.47
1489,192237.19
1490,199037.53
1491,183729.8
1492,92257.48
1493,187179.02
1494,310743.0
1495,305424.9
1496,215966.72
1497,180207.95
1498,155338.19
1499,155405.98
1500,146410.75
1501,171396.05
1502,151872.42
1503,298600.75
1504,221398.17
1505,216394.17
1506,186068.27
1507,236256.53
1508,203093.86
1509,163548.8
1510,144203.58
1511,140403.98
1512,158546.89
1513,143287.23
1514,169813.45
1515,195454.84
1516,176952.55
1517,155282.5
1518,122688.84
1519,221775.22
1520,130412.48
1521,138298.38
1522,162698.75
1523,108623.59
1524,122496.305
1525,128193.16
1526,129564.99
1527,106495.67
1528,137291.73
1529,143667.44
1530,187125.2
1531,121951.41
1532,109096.45
1533,143179.11
1534,119855.72
1535,166756.64
1536,109034.016
1537,82871.266
1538,187518.97
1539,200447.58
1540,99067.55
1541,157175.55
1542,145612.7
1543,227380.2
1544,83394.9
1545,109699.984
1546,119368.76
1547,135611.0
1548,132848.95
1549,111013.79
1550,138666.72
1551,110198.84
1552,137816.1
1553,155790.94
1554,107927.336
1555,180822.39
1556,87821.01
1557,114357.52
1558,92326.445
1559,105902.97
1560,140576.1
1561,154443.22
1562,128568.734
1563,120670.98
1564,147543.17
1565,151002.84
1566,222810.75
1567,77504.336
1568,219766.38
1569,164037.11
1570,131568.03
1571,144483.17
1572,154765.05
1573,250208.23
1574,77318.86
1575,191998.9
1576,219111.16
1577,195691.6
1578,148973.03
1579,141732.64
1580,194713.94
1581,143541.9
1582,128346.44
1583,351007.4
1584,232646.05
1585,141739.58
1586,85899.93
1587,96405.29
1588,144240.22
1589,105866.7
1590,131332.08
1591,97317.27
1592,120085.15
1593,121334.45
1594,140699.78
1595,103870.68
1596,235683.6
1597,183021.16
1598,193926.08
1599,189408.84
1600,182990.73
1601,55599.03
1602,107921.125
1603,97647.69
1604,267250.2
1605,256256.5
1606,170301.88
1607,148540.95
1608,225338.89
1609,192306.1
1610,152937.16
1611,139103.19
1612,163755.73
1613,160454.8
